,valence,arousal,expression,emotion,image_path
373,0.176083,0.777063,3,Surprise,data/affect/val_set/images/2207.jpg
374,0.015873,0,0,Neutral,data/affect/val_set/images/3639.jpg
375,-0.809524,0.420635,5,Disgust,data/affect/val_set/images/4179.jpg
376,-0.735579,0.503291,5,Disgust,data/affect/val_set/images/3094.jpg
377,-0.087108,0.222609,5,Disgust,data/affect/val_set/images/3758.jpg
378,-0.663717,0.674252,6,Anger,data/affect/val_set/images/3307.jpg
379,0.571429,0.0952381,1,Happy,data/affect/val_set/images/126.jpg
380,-0.663717,0.668984,7,Contempt,data/affect/val_set/images/5013.jpg
381,-0.735579,0.203252,2,Sad,data/affect/val_set/images/5358.jpg
382,0.731128,0.202879,1,Happy,data/affect/val_set/images/2237.jpg
383,-0.237127,0.832365,4,Fear,data/affect/val_set/images/2708.jpg
384,-0.459737,0.493612,7,Contempt,data/affect/val_set/images/2786.jpg
385,-0.865079,-0.484127,2,Sad,data/affect/val_set/images/1452.jpg
386,-0.428571,0.484127,7,Contempt,data/affect/val_set/images/1519.jpg
387,-0.285521,0.604917,6,Anger,data/affect/val_set/images/644.jpg
388,-0.579365,0.492063,5,Disgust,data/affect/val_set/images/3658.jpg
389,-0.642231,0.736216,5,Disgust,data/affect/val_set/images/1615.jpg
390,-0.459348,0.711989,6,Anger,data/affect/val_set/images/2792.jpg
391,-0.150794,-0.349206,2,Sad,data/affect/val_set/images/4701.jpg
392,-0.349206,0.928571,6,Anger,data/affect/val_set/images/3953.jpg
393,-0.087108,0.788811,4,Fear,data/affect/val_set/images/1151.jpg
394,0.405605,-0.179098,1,Happy,data/affect/val_set/images/489.jpg
395,-0.896825,0.396825,5,Disgust,data/affect/val_set/images/2770.jpg
396,-0.658149,0.662989,7,Contempt,data/affect/val_set/images/2997.jpg
397,0.358196,0.747998,3,Surprise,data/affect/val_set/images/3088.jpg
398,0.720324,0.0862664,1,Happy,data/affect/val_set/images/4720.jpg
399,0.401665,0.043554,1,Happy,data/affect/val_set/images/2681.jpg
400,-0.491718,-0.172533,2,Sad,data/affect/val_set/images/1089.jpg
401,-0.634921,0.365079,6,Anger,data/affect/val_set/images/2305.jpg
402,-0.0445038,-0.148346,0,Neutral,data/affect/val_set/images/1029.jpg
403,0.00793651,0.031746,0,Neutral,data/affect/val_set/images/2288.jpg
404,-0.642646,0.674252,7,Contempt,data/affect/val_set/images/3228.jpg
405,-0.65873,0.642857,7,Contempt,data/affect/val_set/images/2179.jpg
406,0,0,0,Neutral,data/affect/val_set/images/2204.jpg
407,-0.214286,0.373016,6,Anger,data/affect/val_set/images/3305.jpg
408,0.373016,-0.0714286,1,Happy,data/affect/val_set/images/4561.jpg
409,-0.560538,0.651292,7,Contempt,data/affect/val_set/images/5193.jpg
410,0.454897,0.866241,3,Surprise,data/affect/val_set/images/5260.jpg
411,-0.541463,0.611927,7,Contempt,data/affect/val_set/images/1678.jpg
412,0.0532327,-0.387147,0,Neutral,data/affect/val_set/images/906.jpg
413,0.275842,0.522648,3,Surprise,data/affect/val_set/images/647.jpg
414,0.363618,0.577804,3,Surprise,data/affect/val_set/images/277.jpg
415,-0.188765,0.828048,4,Fear,data/affect/val_set/images/1854.jpg
416,-0.857143,0.47619,7,Contempt,data/affect/val_set/images/5095.jpg
417,-0.116144,0.609756,4,Fear,data/affect/val_set/images/3314.jpg
418,-0.0483933,0.929152,4,Fear,data/affect/val_set/images/3672.jpg
419,0.849206,0.0793651,1,Happy,data/affect/val_set/images/1801.jpg
420,-0.735579,0.474255,5,Disgust,data/affect/val_set/images/1534.jpg
421,0.803329,0.0338753,1,Happy,data/affect/val_set/images/2761.jpg
422,-0.401665,0.754936,6,Anger,data/affect/val_set/images/967.jpg
423,0.187567,0.803858,3,Surprise,data/affect/val_set/images/45.jpg
424,-0.444444,0.809524,6,Anger,data/affect/val_set/images/901.jpg
425,0.365079,0.015873,1,Happy,data/affect/val_set/images/3357.jpg
426,-0.029036,0.982385,4,Fear,data/affect/val_set/images/5116.jpg
427,-0.72166,0.447745,6,Anger,data/affect/val_set/images/2762.jpg
428,-0.654384,0.347327,5,Disgust,data/affect/val_set/images/618.jpg
429,-0.742731,0.495154,5,Disgust,data/affect/val_set/images/1397.jpg
430,-0.65873,-0.301587,2,Sad,data/affect/val_set/images/2067.jpg
431,-0.65873,0.634921,7,Contempt,data/affect/val_set/images/1249.jpg
432,-0.261905,-0.404762,2,Sad,data/affect/val_set/images/871.jpg
433,0.711698,0.0819531,1,Happy,data/affect/val_set/images/2714.jpg
434,-0.0487329,0.870231,3,Surprise,data/affect/val_set/images/3457.jpg
435,-0.626984,0.642857,7,Contempt,data/affect/val_set/images/259.jpg
436,-0.634058,-0.185473,2,Sad,data/affect/val_set/images/1972.jpg
437,-0.07259,0.769454,4,Fear,data/affect/val_set/images/5415.jpg
438,-0.444444,-0.380952,2,Sad,data/affect/val_set/images/602.jpg
439,0.510957,0.105352,1,Happy,data/affect/val_set/images/986.jpg
440,0.00793651,-0.015873,0,Neutral,data/affect/val_set/images/2962.jpg
441,0.492063,0.0238095,1,Happy,data/affect/val_set/images/1651.jpg
442,-0.058072,0.730739,7,Contempt,data/affect/val_set/images/3998.jpg
443,0.378561,0.607691,3,Surprise,data/affect/val_set/images/4215.jpg
444,-0.632111,0.668984,7,Contempt,data/affect/val_set/images/4207.jpg
445,0.154413,0.0846782,0,Neutral,data/affect/val_set/images/2427.jpg
446,-0.387147,-0.193573,2,Sad,data/affect/val_set/images/5087.jpg
447,0,0,0,Neutral,data/affect/val_set/images/674.jpg
448,-0.189281,0.816896,4,Fear,data/affect/val_set/images/2262.jpg
449,-0.285521,0.561363,6,Anger,data/affect/val_set/images/1481.jpg
450,-0.730739,0.440379,5,Disgust,data/affect/val_set/images/5083.jpg
451,-0.658149,0.658149,7,Contempt,data/affect/val_set/images/5018.jpg
452,-0.0952381,0.515873,4,Fear,data/affect/val_set/images/1631.jpg
453,-0.425861,0.479094,7,Contempt,data/affect/val_set/images/3106.jpg
454,-0.674603,0.642857,7,Contempt,data/affect/val_set/images/5291.jpg
455,-0.0714286,0.642857,4,Fear,data/affect/val_set/images/3748.jpg
456,-0.65873,0.571429,7,Contempt,data/affect/val_set/images/2765.jpg
457,-0.119546,0.831839,4,Fear,data/affect/val_set/images/1021.jpg
458,0.15873,0.515873,3,Surprise,data/affect/val_set/images/552.jpg
459,-0.492063,-0.206349,2,Sad,data/affect/val_set/images/3932.jpg
460,-0.0967867,0.900116,4,Fear,data/affect/val_set/images/181.jpg
461,0.5,0.0238095,1,Happy,data/affect/val_set/images/2756.jpg
462,-0.888889,0.420635,5,Disgust,data/affect/val_set/images/2552.jpg
463,0.393505,0.592748,3,Surprise,data/affect/val_set/images/5427.jpg
464,-0.103175,0.761905,4,Fear,data/affect/val_set/images/4602.jpg
465,0.0774293,-0.387147,0,Neutral,data/affect/val_set/images/4023.jpg
466,-0.493612,0.512969,7,Contempt,data/affect/val_set/images/918.jpg
467,-0.462246,0.234996,5,Disgust,data/affect/val_set/images/4120.jpg
468,-0.648471,0.648471,7,Contempt,data/affect/val_set/images/971.jpg
469,-0.07259,0.875919,4,Fear,data/affect/val_set/images/5060.jpg
470,0.172533,0.577985,3,Surprise,data/affect/val_set/images/5429.jpg
471,-0.0671418,0.952897,4,Fear,data/affect/val_set/images/2279.jpg
472,-0.207039,-0.0905797,0,Neutral,data/affect/val_set/images/4195.jpg
473,-0.135501,0.00483933,0,Neutral,data/affect/val_set/images/1001.jpg
474,-0.697171,0.455552,5,Disgust,data/affect/val_set/images/792.jpg
475,-0.069735,-0.0597729,0,Neutral,data/affect/val_set/images/1301.jpg
476,-0.317715,0.539734,6,Anger,data/affect/val_set/images/4081.jpg
477,-0.124527,0.841801,4,Fear,data/affect/val_set/images/1833.jpg
478,-0.674603,0.444444,5,Disgust,data/affect/val_set/images/2107.jpg
479,-0.261324,0.309717,7,Contempt,data/affect/val_set/images/2664.jpg
480,-0.811915,-0.194262,2,Sad,data/affect/val_set/images/4624.jpg
481,-0.849206,-0.349206,2,Sad,data/affect/val_set/images/4666.jpg
482,-0.579365,0.507936,5,Disgust,data/affect/val_set/images/2035.jpg
483,-0.058072,0.716221,4,Fear,data/affect/val_set/images/2741.jpg
484,-0.333333,-0.134921,2,Sad,data/affect/val_set/images/4571.jpg
485,-0.674603,-0.190476,2,Sad,data/affect/val_set/images/3581.jpg
486,0.261905,0.452381,3,Surprise,data/affect/val_set/images/858.jpg
487,0.329075,0.769454,3,Surprise,data/affect/val_set/images/3573.jpg
488,0.111305,0.856562,3,Surprise,data/affect/val_set/images/3043.jpg
489,-0.634921,0.642857,7,Contempt,data/affect/val_set/images/4950.jpg
490,0.015873,0.015873,0,Neutral,data/affect/val_set/images/2845.jpg
491,-0.00862664,0,0,Neutral,data/affect/val_set/images/1624.jpg
492,-0.238095,0.539683,6,Anger,data/affect/val_set/images/1440.jpg
493,-0.687185,0.483933,5,Disgust,data/affect/val_set/images/4453.jpg
494,-0.774293,0.498451,5,Disgust,data/affect/val_set/images/2993.jpg
495,-0.604961,0.155561,5,Disgust,data/affect/val_set/images/1555.jpg
496,-0.759775,0.367789,5,Disgust,data/affect/val_set/images/3355.jpg
497,-0.769069,0.426675,6,Anger,data/affect/val_set/images/3738.jpg
498,-0.642857,0.753968,5,Disgust,data/affect/val_set/images/1355.jpg
499,-0.464576,0.677507,5,Disgust,data/affect/val_set/images/1951.jpg
500,-0.00793651,0.015873,0,Neutral,data/affect/val_set/images/276.jpg
501,-0.43721,0.115887,0,Neutral,data/affect/val_set/images/1106.jpg
502,-0.638792,0.648471,7,Contempt,data/affect/val_set/images/3612.jpg
503,0.516224,0.100084,1,Happy,data/affect/val_set/images/1573.jpg
504,-0.539683,0.357143,6,Anger,data/affect/val_set/images/15.jpg
505,0,0.00793651,0,Neutral,data/affect/val_set/images/5028.jpg
506,-0.735579,-0.183895,2,Sad,data/affect/val_set/images/109.jpg
507,0.452381,0,1,Happy,data/affect/val_set/images/4671.jpg
508,0.00432115,0.00432115,0,Neutral,data/affect/val_set/images/1224.jpg
509,0.0895491,-0.352929,0,Neutral,data/affect/val_set/images/2638.jpg
510,0.521492,0.110619,1,Happy,data/affect/val_set/images/1578.jpg
511,0.367789,0.783972,3,Surprise,data/affect/val_set/images/79.jpg
512,-0.648471,0.643631,7,Contempt,data/affect/val_set/images/4601.jpg
513,-0.658149,0.667828,7,Contempt,data/affect/val_set/images/4672.jpg
514,-0.634921,-0.380952,2,Sad,data/affect/val_set/images/1914.jpg
515,0.0952381,0.666667,3,Surprise,data/affect/val_set/images/3984.jpg
516,0.271003,0.745257,3,Surprise,data/affect/val_set/images/1944.jpg
517,0.166667,0.801587,3,Surprise,data/affect/val_set/images/4216.jpg
518,-0.754936,0.396825,5,Disgust,data/affect/val_set/images/389.jpg
519,-0.454897,0.503291,7,Contempt,data/affect/val_set/images/4452.jpg
520,-0.809524,-0.365079,2,Sad,data/affect/val_set/images/2219.jpg
521,-0.0967867,0.774293,4,Fear,data/affect/val_set/images/4607.jpg
522,-0.0952381,0.793651,4,Fear,data/affect/val_set/images/2835.jpg
523,-0.404762,-0.190476,2,Sad,data/affect/val_set/images/862.jpg
524,-0.883675,-0.326247,2,Sad,data/affect/val_set/images/2747.jpg
525,-0.624274,-0.232288,2,Sad,data/affect/val_set/images/3681.jpg
526,-0.0348675,0.0996214,0,Neutral,data/affect/val_set/images/1987.jpg
527,-0.293852,-0.120555,6,Anger,data/affect/val_set/images/273.jpg
528,-0.391986,0.503291,7,Contempt,data/affect/val_set/images/5054.jpg
529,-0.404762,-0.166667,2,Sad,data/affect/val_set/images/2836.jpg
530,-0.329075,0.895277,6,Anger,data/affect/val_set/images/4067.jpg
531,-0.94367,-0.0919473,2,Sad,data/affect/val_set/images/1965.jpg
532,-0.551684,0.672667,7,Contempt,data/affect/val_set/images/2642.jpg
533,-0.159593,0.427019,6,Anger,data/affect/val_set/images/4275.jpg
534,-0.734956,0.474659,5,Disgust,data/affect/val_set/images/420.jpg
535,0.838033,0.0234962,1,Happy,data/affect/val_set/images/1488.jpg
536,-0.730159,0.404762,5,Disgust,data/affect/val_set/images/3535.jpg
537,-0.142857,-0.15873,0,Neutral,data/affect/val_set/images/4628.jpg
538,-0.183895,0.512969,5,Disgust,data/affect/val_set/images/1247.jpg
539,-0.590399,0.706543,7,Contempt,data/affect/val_set/images/4730.jpg
540,-0.244145,0.477487,6,Anger,data/affect/val_set/images/3930.jpg
541,0.00793651,0,0,Neutral,data/affect/val_set/images/4776.jpg
542,-0.295999,0.6028,6,Anger,data/affect/val_set/images/2560.jpg
543,-0.750268,-0.141632,2,Sad,data/affect/val_set/images/615.jpg
544,0.769454,-0.116144,1,Happy,data/affect/val_set/images/3993.jpg
545,-0.189281,0.83682,4,Fear,data/affect/val_set/images/1947.jpg
546,-0.738095,0.436508,5,Disgust,data/affect/val_set/images/992.jpg
547,-0.0038279,0,0,Neutral,data/affect/val_set/images/475.jpg
548,-0.650794,0.730159,5,Disgust,data/affect/val_set/images/5474.jpg
549,-0.537956,0.672445,7,Contempt,data/affect/val_set/images/1136.jpg
550,-0.421069,0.742612,6,Anger,data/affect/val_set/images/5120.jpg
551,-0.0634921,0.619048,4,Fear,data/affect/val_set/images/316.jpg
552,0.495154,0.126422,1,Happy,data/affect/val_set/images/3012.jpg
553,-0.396825,0.474255,7,Contempt,data/affect/val_set/images/1394.jpg
554,-0.149432,-0.0896593,0,Neutral,data/affect/val_set/images/4586.jpg
555,0.336439,0.819531,3,Surprise,data/affect/val_set/images/1028.jpg
556,-0.412698,-0.190476,2,Sad,data/affect/val_set/images/4803.jpg
557,-0.0555556,-0.0714286,0,Neutral,data/affect/val_set/images/3905.jpg
558,0.875919,0.14518,1,Happy,data/affect/val_set/images/4041.jpg
559,0.403467,0.627615,3,Surprise,data/affect/val_set/images/705.jpg
560,-0.597729,0.483164,5,Disgust,data/affect/val_set/images/7.jpg
561,-0.547619,0.373016,6,Anger,data/affect/val_set/images/5191.jpg
562,0.500421,0.15276,1,Happy,data/affect/val_set/images/4512.jpg
563,-0.523809,0.119048,6,Anger,data/affect/val_set/images/4806.jpg
564,-0.483092,-0.125086,2,Sad,data/affect/val_set/images/322.jpg
565,-0.401665,-0.222609,2,Sad,data/affect/val_set/images/548.jpg
566,0,0.571429,3,Surprise,data/affect/val_set/images/1636.jpg
567,-0.219979,0.457212,6,Anger,data/affect/val_set/images/1222.jpg
568,0.421022,0.058072,1,Happy,data/affect/val_set/images/4782.jpg
569,-0.412698,-0.190476,2,Sad,data/affect/val_set/images/4622.jpg
570,0.896825,-0.047619,1,Happy,data/affect/val_set/images/3235.jpg
571,0.231774,0.83228,3,Surprise,data/affect/val_set/images/1601.jpg
572,-0.759775,-0.377468,2,Sad,data/affect/val_set/images/4798.jpg
573,-0.126984,-0.603175,2,Sad,data/affect/val_set/images/452.jpg
574,-0.34127,0.396825,6,Anger,data/affect/val_set/images/5151.jpg
575,0.200169,-0.200169,0,Neutral,data/affect/val_set/images/184.jpg
576,-0.81746,-0.365079,2,Sad,data/affect/val_set/images/1531.jpg
577,0.0241967,0.875919,3,Surprise,data/affect/val_set/images/401.jpg
578,-0.730159,0.428571,5,Disgust,data/affect/val_set/images/1210.jpg
579,0,0,0,Neutral,data/affect/val_set/images/1686.jpg
580,0.853175,0.171958,1,Happy,data/affect/val_set/images/3204.jpg
581,-0.777189,-0.244334,2,Sad,data/affect/val_set/images/244.jpg
582,-0.498451,0.251645,5,Disgust,data/affect/val_set/images/2503.jpg
583,-0.591463,0.619148,7,Contempt,data/affect/val_set/images/371.jpg
584,-0.05291,0.615079,4,Fear,data/affect/val_set/images/2574.jpg
585,-0.721061,0.425861,6,Anger,data/affect/val_set/images/138.jpg
586,-0.690476,0.460317,5,Disgust,data/affect/val_set/images/2052.jpg
587,-0.460317,-0.238095,2,Sad,data/affect/val_set/images/3524.jpg
588,0.627775,0.0765579,1,Happy,data/affect/val_set/images/1662.jpg
589,-0.37961,0.578453,6,Anger,data/affect/val_set/images/2610.jpg
590,-0.380952,0.515873,6,Anger,data/affect/val_set/images/2966.jpg
591,0.830654,0.206706,1,Happy,data/affect/val_set/images/361.jpg
592,0.261324,0.696864,3,Surprise,data/affect/val_set/images/4341.jpg
593,-0.679553,-0.392631,2,Sad,data/affect/val_set/images/5236.jpg
594,-0.269841,0.396825,6,Anger,data/affect/val_set/images/882.jpg
595,-0.214286,0.880952,3,Surprise,data/affect/val_set/images/3328.jpg
596,0.919473,0.101626,1,Happy,data/affect/val_set/images/2813.jpg
597,0.258459,-0.0861529,1,Happy,data/affect/val_set/images/2311.jpg
598,-0.115776,0.863284,4,Fear,data/affect/val_set/images/3478.jpg
599,0.329075,0.687185,3,Surprise,data/affect/val_set/images/835.jpg
600,-0.904762,-0.174603,2,Sad,data/affect/val_set/images/833.jpg
601,-0.888889,-0.412698,2,Sad,data/affect/val_set/images/3468.jpg
602,0.0238095,0,0,Neutral,data/affect/val_set/images/2112.jpg
603,0,0.761905,3,Surprise,data/affect/val_set/images/5436.jpg
604,-0.555556,-0.269841,2,Sad,data/affect/val_set/images/2561.jpg
605,-0.043554,0.953349,4,Fear,data/affect/val_set/images/3544.jpg
606,-0.648471,0.648471,7,Contempt,data/affect/val_set/images/1908.jpg
607,-0.0555556,-0.047619,0,Neutral,data/affect/val_set/images/4135.jpg
608,0.190476,0.968254,3,Surprise,data/affect/val_set/images/4519.jpg
609,-0.558365,0.668984,7,Contempt,data/affect/val_set/images/3295.jpg
610,0,0.45623,3,Surprise,data/affect/val_set/images/4693.jpg
611,-0.501455,-0.0459348,2,Sad,data/affect/val_set/images/1524.jpg
612,-0.412698,0.642857,6,Anger,data/affect/val_set/images/4552.jpg
613,-0.175285,0.635408,4,Fear,data/affect/val_set/images/4942.jpg
614,0,-0.100134,0,Neutral,data/affect/val_set/images/4254.jpg
615,0.539683,0.00793651,1,Happy,data/affect/val_set/images/3899.jpg
616,-0.492063,-0.269841,2,Sad,data/affect/val_set/images/5066.jpg
617,0,-0.00431332,0,Neutral,data/affect/val_set/images/3033.jpg
618,0.0038279,0,0,Neutral,data/affect/val_set/images/1146.jpg
619,0.789337,0.112146,1,Happy,data/affect/val_set/images/3920.jpg
620,0.960317,0.111111,1,Happy,data/affect/val_set/images/2778.jpg
621,-0.00864229,-0.0540143,0,Neutral,data/affect/val_set/images/5217.jpg
622,-0.734595,-0.222539,2,Sad,data/affect/val_set/images/4385.jpg
623,-0.111305,0.769454,4,Fear,data/affect/val_set/images/1144.jpg
624,-0.768535,0.444545,5,Disgust,data/affect/val_set/images/601.jpg
625,-0.754936,0.469415,5,Disgust,data/affect/val_set/images/2954.jpg
626,0.526759,0.136957,1,Happy,data/affect/val_set/images/1693.jpg
627,-0.22713,0.657895,4,Fear,data/affect/val_set/images/2439.jpg
628,-0.706543,0.454897,6,Anger,data/affect/val_set/images/5372.jpg
629,0.0193573,-0.183895,0,Neutral,data/affect/val_set/images/4272.jpg
630,-0.795372,0.485487,5,Disgust,data/affect/val_set/images/2162.jpg
631,-0.304878,-0.14518,0,Neutral,data/affect/val_set/images/280.jpg
632,-0.389802,-0.189633,0,Neutral,data/affect/val_set/images/2187.jpg
633,-0.293651,0.563492,6,Anger,data/affect/val_set/images/1485.jpg
634,-0.365079,-0.253968,2,Sad,data/affect/val_set/images/1245.jpg
635,0.363618,0.597729,3,Surprise,data/affect/val_set/images/1850.jpg
636,-0.547619,0.261905,6,Anger,data/affect/val_set/images/3986.jpg
637,0.388889,0.0873016,1,Happy,data/affect/val_set/images/1832.jpg
638,-0.28445,0.316056,0,Neutral,data/affect/val_set/images/1341.jpg
639,-0.65457,0.658398,7,Contempt,data/affect/val_set/images/1611.jpg
640,-0.158028,0.769069,4,Fear,data/affect/val_set/images/2493.jpg
641,-0.07259,0.619435,4,Fear,data/affect/val_set/images/215.jpg
642,0.912698,0.174603,1,Happy,data/affect/val_set/images/3703.jpg
643,-0.629745,-0.125086,2,Sad,data/affect/val_set/images/520.jpg
644,0.631603,0.0574185,1,Happy,data/affect/val_set/images/2746.jpg
645,0,-0.00793651,0,Neutral,data/affect/val_set/images/1318.jpg
646,-0.546845,0.338753,6,Anger,data/affect/val_set/images/1880.jpg
647,-0.333333,0.666667,6,Anger,data/affect/val_set/images/5363.jpg
648,-0.619435,0.662989,7,Contempt,data/affect/val_set/images/3293.jpg
649,-0.15528,0.366632,6,Anger,data/affect/val_set/images/3818.jpg
650,0.256485,0.585559,3,Surprise,data/affect/val_set/images/5296.jpg
651,0.0114837,0,0,Neutral,data/affect/val_set/images/768.jpg
652,-0.488145,0.821877,6,Anger,data/affect/val_set/images/2750.jpg
653,-0.626984,0.603175,7,Contempt,data/affect/val_set/images/600.jpg
654,-0.595238,0.482625,5,Disgust,data/affect/val_set/images/1592.jpg
655,-0.65873,0.674603,7,Contempt,data/affect/val_set/images/3484.jpg
656,-0.147493,-0.405605,0,Neutral,data/affect/val_set/images/2595.jpg
657,-0.15873,0.373016,6,Anger,data/affect/val_set/images/1231.jpg
658,0.556523,-0.120983,1,Happy,data/affect/val_set/images/763.jpg
659,-0.759775,0.406504,5,Disgust,data/affect/val_set/images/2846.jpg
660,0.0634921,0.769841,3,Surprise,data/affect/val_set/images/3240.jpg
661,-0.674603,0.484127,5,Disgust,data/affect/val_set/images/1062.jpg
662,-0.696864,0.488773,5,Disgust,data/affect/val_set/images/1190.jpg
663,-0.134921,0.563492,4,Fear,data/affect/val_set/images/554.jpg
664,-0.411343,0.682346,6,Anger,data/affect/val_set/images/4237.jpg
665,-0.681366,0.478487,5,Disgust,data/affect/val_set/images/3762.jpg
666,-0.0967867,0.750097,4,Fear,data/affect/val_set/images/4593.jpg
667,0.784719,0.222018,1,Happy,data/affect/val_set/images/1541.jpg
668,-0.730159,0.420635,5,Disgust,data/affect/val_set/images/3551.jpg
